id,price
58957,19820.24
58958,18186.21
58959,65188.9
58960,62298.18
58961,25297.31
58962,31810.09
58963,68499.91
58964,83714.07
58965,45102.03
58966,35463.9
58967,35493.91
58968,71862.53
58969,20718.6
58970,64841.46
58971,27145.64
58972,11725.72
58973,21809.63
58974,11733.77
58975,12320.06
58976,12885.19
58977,58898.04
58978,27224.87
58979,49461.67
58980,56978.27
58981,22069.98
58982,32338.4
58983,97592.35
58984,14322.44
58985,29768.62
58986,85220.69
58987,7546.69
58988,62374.02
58989,13477.6
58990,62133.94
58991,8663.24
58992,36065.19
58993,48679.85
58994,40517.42
58995,9520.06
58996,31580.44
58997,18158.72
58998,15177.99
58999,68798.98
59000,23214.55
59001,114033.46
59002,17127.83
59003,41529.26
59004,67252.36
59005,44844.79
59006,44805.89
59007,20889.61
59008,40513.68
59009,12636.41
59010,42090.99
59011,72401.81
59012,21361.4
59013,13585.12
59014,61673.0
59015,68676.16
59016,18363.33
59017,7706.57
59018,15788.59
59019,42394.68
59020,60854.66
59021,49108.61
59022,35711.49
59023,19566.41
59024,26676.97
59025,51587.52
59026,24840.5
59027,23765.32
59028,52588.97
59029,11085.48
59030,12153.51
59031,9061.46
59032,53943.21
59033,19093.14
59034,14663.29
59035,16225.57
59036,37024.13
59037,31123.82
59038,51245.32
59039,89080.58
59040,41186.71
59041,22257.95
59042,29029.4
59043,31554.65
59044,35729.91
59045,50471.42
59046,27843.68
59047,21264.24
59048,48716.82
59049,31100.89
59050,23774.71
59051,135635.37
59052,36929.3
59053,24013.04
59054,12949.77
59055,33430.15
59056,18513.26
59057,87611.86
59058,24818.89
59059,32889.2
59060,58871.19
59061,105841.56
59062,36266.99
59063,47540.4
59064,70339.16
59065,15887.25
59066,47186.88
59067,9779.02
59068,58820.85
59069,43443.83
59070,37862.53
59071,8930.08
59072,45523.6
59073,94708.21
59074,14077.31
59075,20072.98
59076,42879.64
59077,22527.81
59078,40306.21
59079,83263.21
59080,46981.64
59081,20707.84
59082,10460.44
59083,15710.76
59084,18251.14
59085,28261.37
59086,21475.11
59087,45436.05
59088,20511.25
59089,41603.56
59090,59184.99
59091,8436.51
59092,32327.06
59093,40051.11
59094,52097.95
59095,25349.96
59096,42951.56
59097,49324.1
59098,41105.41
59099,57755.77
59100,12345.36
59101,83048.32
59102,17500.38
59103,15048.39
59104,9520.06
59105,7506.62
59106,33549.52
59107,29292.95
59108,44481.95
59109,29487.78
59110,24603.66
59111,42258.12
59112,53306.55
59113,53028.53
59114,13773.67
59115,19737.8
59116,26763.11
59117,23429.97
59118,46618.5
59119,16594.85
59120,91465.76
59121,85290.75
59122,23917.23
59123,19651.81
59124,31949.23
59125,49971.29
59126,53881.08
59127,30754.4
59128,30502.42
59129,52058.23
59130,34172.64
59131,70230.19
59132,49637.05
59133,25278.54
59134,35643.21
59135,21915.65
59136,13458.44
59137,19324.84
59138,17083.63
59139,38537.96
59140,44697.68
59141,26894.23
59142,43041.09
59143,19277.01
59144,30968.23
59145,25522.78
59146,9015.27
59147,75116.91
59148,14609.99
59149,34796.27
59150,19248.68
59151,37596.16
59152,57590.4
59153,55492.22
59154,85373.34
59155,18243.14
59156,15177.99
59157,42713.44
59158,60397.56
59159,11756.08
59160,5789.49
59161,75310.4
59162,8241.48
59163,12235.49
59164,32194.99
59165,77888.75
59166,32938.14
59167,65215.21
59168,84009.18
59169,54277.0
59170,126057.98
59171,42298.26
59172,34830.29
59173,50432.98
59174,36151.26
59175,48063.12
59176,36473.49
59177,34099.12
59178,78150.28
59179,29487.78
59180,22574.47
59181,51300.87
59182,33676.98
59183,15147.16
59184,26576.53
59185,43374.94
59186,48198.98
59187,59556.49
59188,41242.35
59189,26180.73
59190,62382.52
59191,20889.96
59192,22983.0
59193,40288.55
59194,48609.12
59195,21255.45
59196,18875.22
59197,52287.19
59198,32535.06
59199,30555.98
59200,89080.58
59201,27932.94
59202,75002.82
59203,34998.48
59204,69713.25
59205,47077.09
59206,13162.46
59207,37545.04
59208,10997.24
59209,7889.49
59210,13257.09
59211,65005.43
59212,39249.39
59213,21537.0
59214,82548.34
59215,22095.08
59216,13702.9
59217,50411.96
59218,22194.67
59219,66864.58
59220,19532.34
59221,6139.24
59222,28364.09
59223,12885.19
59224,17100.98
59225,13573.73
59226,37491.55
59227,136550.22
59228,58328.58
59229,24777.23
59230,13284.6
59231,117088.81
59232,41186.71
59233,15777.15
59234,76571.52
59235,110575.49
59236,38024.41
59237,13743.38
59238,22478.18
59239,18810.5
59240,45246.62
59241,43334.43
59242,60849.28
59243,14241.69
59244,50180.55
59245,35978.84
59246,38859.67
59247,46529.01
59248,28752.82
59249,38175.87
59250,88053.72
59251,15771.64
59252,19125.14
59253,8342.62
59254,6056.61
59255,29753.76
59256,15383.85
59257,64989.41
59258,89957.73
59259,35412.55
59260,18337.77
59261,21628.8
59262,16331.48
59263,29463.43
59264,42974.35
59265,107281.16
59266,20854.93
59267,28523.35
59268,76399.06
59269,38253.36
59270,16455.23
59271,59441.75
59272,67671.05
59273,32269.98
59274,27372.05
59275,21826.16
59276,61362.43
59277,11535.44
59278,25815.92
59279,23704.75
59280,66520.7
59281,32247.6
59282,17969.25
59283,77215.74
59284,45659.59
59285,36065.86
59286,105396.08
59287,68676.16
59288,39444.14
59289,59446.78
59290,71423.74
59291,87297.91
59292,60218.35
59293,16858.62
59294,9471.76
59295,42659.45
59296,21588.26
59297,63840.78
59298,60854.66
59299,40903.04
59300,37801.38
59301,31343.82
59302,19035.59
59303,49149.27
59304,38737.22
59305,21113.16
59306,33374.02
59307,35050.51
59308,15735.6
59309,60209.54
59310,81185.42
59311,56346.65
59312,34231.22
59313,31649.87
59314,15364.59
59315,8508.52
59316,57389.17
59317,15715.25
59318,25236.33
59319,41006.07
59320,52258.51
59321,27990.43
59322,8307.8
59323,9888.05
59324,36736.88
59325,94143.62
59326,6897.26
59327,39563.78
59328,18524.17
59329,31761.12
59330,15477.87
59331,11826.12
59332,55257.54
59333,63984.34
59334,24805.12
59335,9102.08
59336,52601.86
59337,19237.12
59338,58673.21
59339,29473.76
59340,9437.01
59341,15503.81
59342,33446.94
59343,42109.53
59344,74892.74
59345,153608.51
59346,25522.78
59347,37031.1
59348,60580.46
59349,29632.38
59350,64231.51
59351,10979.64
59352,41692.05
59353,79307.73
59354,19052.16
59355,31518.32
59356,29723.73
59357,74810.27
59358,28506.05
59359,39957.79
59360,51704.89
59361,8065.59
59362,29205.41
59363,71305.17
59364,7306.83
59365,84807.91
59366,75669.86
59367,51894.69
59368,135629.73
59369,64457.83
59370,80351.19
59371,85335.0
59372,53131.15
59373,28108.59
59374,19475.64
59375,34863.38
59376,41016.1
59377,11539.47
59378,12684.6
59379,25453.75
59380,23572.87
59381,21573.09
59382,23811.52
59383,56643.83
59384,19145.95
59385,67252.36
59386,30635.51
59387,77025.61
59388,84161.84
59389,63978.51
59390,66796.58
59391,11630.17
59392,10296.03
59393,21182.24
59394,23747.76
59395,66754.0
59396,9991.2
59397,7272.29
59398,96270.93
59399,32527.69
59400,36688.73
59401,135327.03
59402,16702.47
59403,51052.8
59404,12128.44
59405,14133.3
59406,48827.38
59407,67046.01
59408,13444.5
59409,57564.18
59410,13934.68
59411,17409.36
59412,51442.09
59413,7546.69
59414,86750.75
59415,96213.14
59416,12345.36
59417,149277.98
59418,72148.88
59419,25247.29
59420,61184.59
59421,16034.21
59422,19449.37
59423,10944.1
59424,13434.37
59425,8663.24
59426,24633.01
59427,13968.18
59428,58542.11
59429,47857.51
59430,21799.81
59431,39611.1
59432,54331.73
59433,39455.9
59434,38095.84
59435,14004.35
59436,36171.56
59437,39607.91
59438,36779.63
59439,49359.26
59440,34606.11
59441,20532.87
59442,93087.26
59443,42984.18
59444,30470.12
59445,19973.67
59446,42239.3
59447,77690.53
59448,59367.78
59449,56594.98
59450,76021.35
59451,18512.11
59452,110417.94
59453,17777.93
59454,66154.3
59455,30163.56
59456,16594.85
59457,27983.44
59458,10984.05
59459,24904.84
59460,54299.2
59461,86668.21
59462,17820.55
59463,16830.31
59464,32284.08
59465,42647.91
59466,6303.44
59467,28122.12
59468,33332.41
59469,20003.81
59470,19705.88
59471,23486.67
59472,17405.88
59473,31687.77
59474,17831.77
59475,63391.5
59476,59206.77
59477,59961.71
59478,10842.95
59479,34346.44
59480,9602.03
59481,48088.69
59482,12675.17
59483,70937.35
59484,18713.4
59485,67728.18
59486,55210.39
59487,34804.36
59488,21377.08
59489,21396.78
59490,63627.07
59491,104035.83
59492,8949.16
59493,48679.85
59494,80513.08
59495,11722.53
59496,53459.01
59497,107915.24
59498,18023.33
59499,16498.78
59500,130445.03
59501,14070.52
59502,37531.73
59503,14609.99
59504,16035.14
59505,18623.44
59506,32757.83
59507,8384.59
59508,22813.08
59509,33809.6
59510,18489.82
59511,34098.44
59512,13161.26
59513,14317.45
59514,14036.45
59515,11132.86
59516,63348.2
59517,25927.58
59518,98356.65
59519,42450.27
59520,16594.85
59521,34725.33
59522,23882.01
59523,22778.29
59524,15325.54
59525,25394.58
59526,10771.26
59527,56170.12
59528,11286.91
59529,64233.01
59530,15702.52
59531,21279.38
59532,84130.89
59533,22918.17
59534,55886.15
59535,15325.54
59536,8307.8
59537,75608.98
59538,51740.61
59539,97709.65
59540,55070.86
59541,30445.33
59542,68048.65
59543,60445.8
59544,48123.97
59545,46275.48
59546,83388.42
59547,21872.16
59548,22574.72
59549,16367.91
59550,63627.07
59551,11214.13
59552,31707.31
59553,7054.24
59554,15815.62
59555,66631.91
59556,37693.08
59557,16110.67
59558,107546.22
59559,8595.0
59560,58524.31
59561,17967.11
59562,46895.32
59563,23816.96
59564,8992.77
59565,52899.08
59566,48917.4
59567,21447.52
59568,19087.93
59569,31949.23
59570,30475.88
59571,18186.21
59572,36120.07
59573,13702.9
59574,10554.29
59575,15325.54
59576,54621.72
59577,8419.71
59578,75055.79
59579,26346.7
59580,26093.5
59581,12813.43
59582,52145.97
59583,140004.31
59584,78128.52
59585,48009.69
59586,40547.85
59587,19241.85
59588,14910.42
59589,44423.88
59590,30576.73
59591,18157.35
59592,16855.87
59593,48350.25
59594,83488.11
59595,22354.7
59596,15406.71
59597,48786.58
59598,19928.99
59599,30981.7
59600,66267.01
59601,15469.5
59602,44019.03
59603,17582.32
59604,64112.5
59605,63651.91
59606,17628.84
59607,25903.7
59608,15557.13
59609,18276.51
59610,52352.58
59611,31380.24
59612,43476.01
59613,40064.16
59614,55257.54
59615,98221.21
59616,31608.98
59617,82235.62
59618,51653.19
59619,50072.57
59620,64472.83
59621,21895.79
59622,39917.34
59623,42840.34
59624,18214.95
59625,89955.12
59626,75322.01
59627,27561.44
59628,12367.87
59629,21051.07
59630,14253.9
59631,23200.91
59632,37721.4
59633,11300.58
59634,47948.43
59635,8668.04
59636,9103.96
59637,46445.18
59638,62965.95
59639,19707.71
59640,45107.88
59641,11156.51
59642,32989.19
59643,22931.77
59644,76706.8
59645,47202.39
59646,12079.38
59647,75583.69
59648,33354.35
59649,18138.63
59650,36114.17
59651,35175.5
59652,15689.3
59653,38922.64
59654,39363.56
59655,69700.58
59656,19809.98
59657,5617.49
59658,35018.17
59659,28808.79
59660,37620.65
59661,80192.05
59662,14972.69
59663,104611.91
59664,31278.85
59665,22109.25
59666,15937.18
59667,26807.29
59668,65464.32
59669,38185.58
59670,22669.54
59671,40039.16
59672,70015.15
59673,20279.83
59674,22813.96
59675,19067.69
59676,63043.39
59677,30111.16
59678,15945.91
59679,53703.32
59680,41969.89
59681,138582.93
59682,60439.59
59683,86468.02
59684,58338.92
59685,24021.81
59686,28702.12
59687,27257.47
59688,31841.02
59689,7625.83
59690,15849.97
59691,11712.18
59692,19471.54
59693,80246.43
59694,24914.74
59695,54103.76
59696,59736.12
59697,61667.51
59698,30167.03
59699,21545.41
59700,16207.87
59701,23647.32
59702,19813.18
59703,36082.64
59704,11303.23
59705,20840.13
59706,47254.07
59707,24871.33
59708,46241.49
59709,24419.49
59710,74921.76
59711,56892.24
59712,12138.69
59713,20416.08
59714,44113.48
59715,92400.73
59716,39563.78
59717,53664.44
59718,41409.29
59719,30360.79
59720,17334.98
59721,38044.03
59722,31132.23
59723,19601.97
59724,30637.82
59725,24719.94
59726,34826.77
59727,17461.22
59728,15631.74
59729,51295.85
59730,39576.09
59731,9364.96
59732,55256.27
59733,50836.54
59734,8065.59
59735,33354.9
59736,7625.83
59737,14267.57
59738,19121.86
59739,21139.1
59740,72513.42
59741,38891.93
59742,111723.72
59743,46606.05
59744,51090.94
59745,73144.77
59746,35076.89
59747,16339.82
59748,45630.76
59749,18655.49
59750,59847.15
59751,41596.34
59752,129421.92
59753,15508.54
59754,23341.68
59755,70869.7
59756,27321.29
59757,19597.92
59758,58764.35
59759,26755.67
59760,30214.29
59761,97896.93
59762,39305.84
59763,48002.51
59764,9197.67
59765,58225.32
59766,35544.3
59767,19524.94
59768,33676.98
59769,53761.8
59770,21802.02
59771,54724.79
59772,13697.1
59773,34704.06
59774,14204.43
59775,41777.88
59776,49228.84
59777,16804.79
59778,16289.06
59779,18337.77
59780,77663.33
59781,19273.95
59782,100161.85
59783,51751.28
59784,44687.31
59785,55963.44
59786,14634.91
59787,36352.93
59788,18389.72
59789,31943.76
59790,14488.06
59791,19662.04
59792,8330.3
59793,15631.74
59794,19496.84
59795,37247.95
59796,30056.86
59797,18810.5
59798,53707.07
59799,21183.06
59800,26698.74
59801,24021.81
59802,21475.11
59803,19034.46
59804,25057.24
59805,10859.53
59806,25908.25
59807,40596.64
59808,17355.43
59809,28429.88
59810,15829.46
59811,17418.5
59812,29097.33
59813,104035.83
59814,15306.38
59815,32250.49
59816,15385.13
59817,30185.76
59818,69315.1
59819,42811.21
59820,11521.02
59821,11541.41
59822,7722.93
59823,5773.59
59824,31677.25
59825,73829.13
59826,23696.14
59827,25120.24
59828,90814.48
59829,22903.44
59830,37096.03
59831,11028.05
59832,14253.9
59833,109491.8
59834,52887.15
59835,21931.87
59836,58120.28
59837,45177.7
59838,41799.58
59839,17601.95
59840,16487.4
59841,58898.86
59842,128892.96
59843,43852.33
59844,75580.62
59845,31840.91
59846,66322.85
59847,40724.03
59848,8481.7
59849,21868.41
59850,33819.17
59851,14716.31
59852,61510.08
59853,13460.51
59854,13796.6
59855,15922.84
59856,17052.89
59857,24083.39
59858,15592.2
59859,22302.9
59860,41647.09
59861,66763.92
59862,14483.61
59863,11994.78
59864,72247.94
59865,19404.31
59866,59314.13
59867,36783.47
59868,22499.3
59869,90049.2
59870,19093.14
59871,25142.94
59872,19023.44
59873,22659.59
59874,11445.02
59875,38638.46
59876,21135.71
59877,71467.56
59878,30329.72
59879,62633.96
59880,28694.14
59881,18103.03
59882,21233.49
59883,60951.05
59884,62099.11
59885,61812.85
59886,24247.66
59887,45361.26
59888,94189.2
59889,38704.19
59890,60911.15
59891,19917.47
59892,24549.55
59893,81036.84
59894,16847.96
59895,29726.45
59896,88075.76
59897,32728.3
59898,51714.24
59899,32195.75
59900,6783.97
59901,24612.88
59902,27170.91
59903,27003.37
59904,15592.2
59905,17405.88
59906,13525.24
59907,13058.8
59908,98598.02
59909,13221.09
59910,92508.5
59911,19004.28
59912,21222.94
59913,6476.64
59914,12428.01
59915,25894.65
59916,69621.49
59917,39233.15
59918,46969.37
59919,44034.2
59920,57481.66
59921,13322.46
59922,28874.38
59923,90813.87
59924,15611.75
59925,16397.41
59926,34289.9
59927,22502.78
59928,75768.13
59929,41540.8
59930,34783.38
59931,40513.68
59932,44393.97
59933,53234.82
59934,40609.23
59935,31497.84
59936,43653.25
59937,11767.29
59938,45773.32
59939,36338.84
59940,13822.68
59941,15646.12
59942,8307.8
59943,24499.69
59944,15365.42
59945,27191.31
59946,30242.87
59947,80744.92
59948,26811.5
59949,11447.54
59950,12526.7
59951,22062.28
59952,13179.31
59953,28783.08
59954,10581.82
59955,39760.62
59956,115451.04
59957,39299.44
59958,36968.0
59959,23510.43
59960,19333.94
59961,49071.91
59962,36455.5
59963,19417.15
59964,53721.86
59965,78338.08
59966,23374.85
59967,96385.13
59968,16723.79
59969,84065.18
59970,44382.39
59971,37880.13
59972,13076.71
59973,39832.88
59974,69106.39
59975,45825.82
59976,22502.78
59977,42982.72
59978,12199.03
59979,41614.88
59980,9593.27
59981,93539.89
59982,19147.33
59983,46060.63
59984,43526.2
59985,8628.56
59986,70038.33
59987,9895.89
59988,116031.45
59989,56169.02
59990,65307.81
59991,14808.7
59992,30730.0
59993,37255.0
59994,38603.21
59995,54505.14
59996,47515.31
59997,64469.71
59998,16397.41
59999,118686.5
60000,17500.38
60001,82969.92
60002,13893.71
60003,45177.7
60004,87422.73
60005,13643.51
60006,39240.08
60007,61447.04
60008,52588.97
60009,17958.59
60010,18537.52
60011,56494.37
60012,25139.99
60013,12032.24
60014,92887.16
60015,29731.87
60016,45573.95
60017,19893.86
60018,16034.21
60019,19358.66
60020,31260.53
60021,8241.48
60022,28939.38
60023,23443.14
60024,14346.19
60025,22962.78
60026,10368.56
60027,44587.4
60028,9422.96
60029,19249.26
60030,40634.98
60031,48204.53
60032,17472.29
60033,25297.31
60034,51740.61
60035,6597.12
60036,33168.57
60037,43494.65
60038,13631.5
60039,31773.96
60040,40764.35
60041,58608.92
60042,30329.72
60043,21806.31
60044,31226.72
60045,42289.8
60046,20986.91
60047,32939.54
60048,39757.16
60049,9013.41
60050,69787.56
60051,46935.18
60052,28918.85
60053,87905.2
60054,28664.19
60055,9471.76
60056,8307.8
60057,116222.26
60058,47924.4
60059,29584.55
60060,42226.93
60061,36257.58
60062,39385.05
60063,81391.01
60064,52364.59
60065,27224.87
60066,4953.28
60067,29422.67
60068,61059.81
60069,7334.12
60070,81089.5
60071,52466.82
60072,12031.68
60073,14057.67
60074,49540.95
60075,66350.17
60076,105640.27
60077,26363.89
60078,28111.98
60079,29200.05
60080,25325.81
60081,66710.95
60082,59876.34
60083,48814.77
60084,100074.35
60085,18309.26
60086,35958.46
60087,29292.95
60088,26389.32
60089,43146.87
60090,87034.82
60091,27578.79
60092,13419.39
60093,142909.41
60094,21647.55
60095,24659.95
60096,11105.55
60097,11476.33
60098,42405.96
60099,21355.59
60100,34935.74
60101,37526.37
60102,49012.59
60103,79586.1
60104,37670.9
60105,56482.13
60106,52990.91
60107,42380.33
60108,18309.26
60109,43860.75
60110,59708.73
60111,89848.2
60112,32241.57
60113,27327.68
60114,42077.87
60115,95628.35
60116,33912.53
60117,54407.42
60118,49755.71
60119,15825.25
60120,37923.55
60121,35525.07
60122,30357.78
60123,69153.1
60124,42456.78
60125,24013.04
60126,8508.52
60127,51552.29
60128,13605.8
60129,56525.28
60130,46384.64
60131,72584.91
60132,17032.75
60133,103156.71
60134,16530.52
60135,38232.94
60136,17293.43
60137,27845.84
60138,11539.43
60139,30002.83
60140,21850.06
60141,56691.76
60142,10493.27
60143,15631.74
60144,4953.28
60145,52701.36
60146,36270.73
60147,74112.04
60148,45594.48
60149,37096.03
60150,7875.47
60151,9364.96
60152,59824.55
60153,35415.9
60154,60796.8
60155,41661.55
60156,11777.04
60157,12437.36
60158,13477.6
60159,60391.64
60160,37641.98
60161,34995.66
60162,14205.8
60163,20743.02
60164,94336.78
60165,17123.79
60166,26871.64
60167,32298.14
60168,46481.94
60169,41234.27
60170,66152.0
60171,49694.36
60172,23622.87
60173,34488.44
60174,77215.69
60175,68629.5
60176,23046.78
60177,31560.72
60178,21447.07
60179,112013.82
60180,44836.66
60181,25788.61
60182,18680.43
60183,32152.76
60184,40364.82
60185,50894.77
60186,18382.6
60187,22835.13
60188,57083.9
60189,46177.76
60190,14369.74
60191,47830.97
60192,42491.08
60193,37873.54
60194,48836.23
60195,12225.55
60196,60803.03
60197,22449.53
60198,13295.96
60199,13397.9
60200,54446.17
60201,21067.77
60202,37387.76
60203,26009.56
60204,33120.22
60205,38115.85
60206,80803.1
60207,30541.17
60208,55718.41
60209,14110.5
60210,16560.94
60211,75420.6
60212,24134.71
60213,10508.15
60214,40462.75
60215,28951.63
60216,56938.3
60217,39249.39
60218,75171.72
60219,6586.34
60220,44486.67
60221,26551.83
60222,26762.87
60223,26781.56
60224,78177.29
60225,17213.28
60226,16127.79
60227,24518.27
60228,16416.69
60229,15564.24
60230,13509.99
60231,6215.36
60232,85013.33
60233,20571.86
60234,60775.35
60235,24241.76
60236,13287.06
60237,10918.58
60238,37534.58
60239,18574.55
60240,86212.68
60241,50510.08
60242,24337.14
60243,21474.2
60244,28111.98
60245,38506.47
60246,14509.16
60247,16268.58
60248,39645.87
60249,51296.58
60250,30751.75
60251,22759.86
60252,31581.59
60253,38860.34
60254,51818.2
60255,27867.63
60256,17901.67
60257,13572.84
60258,18227.66
60259,145304.32
60260,16477.59
60261,54790.13
60262,23182.87
60263,37611.58
60264,21401.58
60265,6659.08
60266,43316.19
60267,19664.89
60268,10966.81
60269,106081.88
60270,19622.75
60271,47576.24
60272,29004.43
60273,70473.97
60274,28665.19
60275,31676.03
60276,40147.45
60277,62946.14
60278,41211.69
60279,56774.17
60280,43632.72
60281,22440.11
60282,20840.13
60283,7306.83
60284,51653.19
60285,15795.81
60286,26866.83
60287,18980.56
60288,20094.41
60289,7334.12
60290,51515.68
60291,17877.62
60292,42651.45
60293,93496.66
60294,41597.06
60295,62520.12
60296,71396.39
60297,29921.06
60298,53870.53
60299,72397.26
60300,60620.84
60301,11300.83
60302,29004.43
60303,57456.03
60304,42887.3
60305,32491.42
60306,35291.9
60307,69044.12
60308,26001.01
60309,40687.16
60310,38661.29
60311,12396.71
60312,61250.86
60313,43111.53
60314,66508.47
60315,25522.78
60316,32726.3
60317,12123.79
60318,11219.7
60319,42344.73
60320,6897.26
60321,10078.71
60322,39299.44
60323,18966.87
60324,50854.0
60325,39766.27
60326,18008.56
60327,21398.05
60328,15624.97
60329,66355.51
60330,65419.36
60331,13893.71
60332,28264.0
60333,19269.05
60334,10581.95
60335,31377.94
60336,45857.61
60337,29392.67
60338,87633.75
60339,62765.77
60340,19681.43
60341,35595.22
60342,31098.8
60343,25657.73
60344,22589.32
60345,52331.76
60346,9103.96
60347,18279.93
60348,31468.67
60349,62640.82
60350,78009.62
60351,46195.17
60352,97770.12
60353,6513.16
60354,19269.74
60355,16989.07
60356,12792.27
60357,12768.55
60358,39175.12
60359,24851.47
60360,103721.13
60361,13048.99
60362,41130.48
60363,27034.81
60364,13004.18
60365,26721.13
60366,21115.89
60367,41597.06
60368,55930.71
60369,32384.33
60370,33585.02
60371,27321.29
60372,31891.7
60373,8419.71
60374,27471.5
60375,13702.9
60376,25205.22
60377,18830.42
60378,11114.91
60379,6725.98
60380,70826.53
60381,41109.18
60382,13331.05
60383,12705.11
60384,39685.48
60385,52421.19
60386,12452.97
60387,72345.38
60388,42628.66
60389,21785.14
60390,60967.33
60391,10073.45
60392,41977.25
60393,25654.79
60394,71443.76
60395,9497.31
60396,66408.72
60397,14673.54
60398,83153.26
60399,27166.44
60400,32046.2
60401,72667.59
60402,8241.48
60403,16951.33
60404,79195.1
60405,33319.61
60406,63645.51
60407,40139.2
60408,21039.07
60409,43640.61
60410,40918.12
60411,12684.6
60412,109919.75
60413,46917.51
60414,39931.67
60415,18763.12
60416,67037.8
60417,36384.88
60418,13188.58
60419,143216.27
60420,53642.97
60421,18980.56
60422,14262.52
60423,63473.81
60424,44503.26
60425,28704.07
60426,30214.2
60427,70126.74
60428,41899.48
60429,43014.6
60430,45594.48
60431,44061.5
60432,19273.25
60433,72444.21
60434,96495.76
60435,34666.51
60436,22813.96
60437,74069.96
60438,20533.26
60439,37510.54
60440,85957.38
60441,28411.59
60442,37159.96
60443,55374.6
60444,28386.23
60445,38620.46
60446,8859.67
60447,23965.32
60448,19662.08
60449,98988.43
60450,13555.55
60451,18664.03
60452,12831.02
60453,18437.96
60454,68707.4
60455,49055.19
60456,14680.19
60457,25522.78
60458,30490.85
60459,18451.49
60460,8241.48
60461,38618.87
60462,43390.67
60463,11568.59
60464,28664.19
60465,94997.07
60466,13893.71
60467,23200.23
60468,21729.08
60469,42128.79
60470,18358.02
60471,52357.65
60472,8065.59
60473,34348.05
60474,12780.4
60475,37558.92
60476,30806.92
60477,21367.97
60478,24891.05
60479,57389.17
60480,39645.87
60481,18970.31
60482,110417.94
60483,55646.46
60484,19147.33
60485,14088.7
60486,46235.38
60487,16682.88
60488,19138.87
60489,59669.48
60490,59441.75
60491,51529.2
60492,10017.49
60493,24383.32
60494,39761.65
60495,9187.75
60496,40404.45
60497,41465.54
60498,62285.76
60499,109222.46
60500,55195.76
60501,75068.78
60502,95518.97
60503,27766.41
60504,67099.69
60505,21396.78
60506,46675.65
60507,41006.07
60508,73001.05
60509,61460.28
60510,19343.47
60511,13649.6
60512,17247.73
60513,29002.06
60514,57315.04
60515,26009.56
60516,15385.13
60517,86058.62
60518,12809.74
60519,9527.54
60520,83769.06
60521,40875.58
60522,25097.31
60523,35706.78
60524,28074.67
60525,52491.13
60526,17881.73
60527,39417.23
60528,8508.52
60529,32990.01
60530,71074.64
60531,26311.66
60532,30931.03
60533,28883.66
60534,29033.08
60535,78238.47
60536,19237.12
60537,19454.14
60538,90757.21
60539,41579.46
60540,42459.31
60541,40415.36
60542,52598.55
60543,32250.49
60544,8061.4
60545,26613.3
60546,85844.2
60547,32944.0
60548,18838.22
60549,28713.92
60550,53752.67
60551,29033.85
60552,15373.07
60553,7933.7
60554,55549.34
60555,36352.93
60556,62758.38
60557,40210.59
60558,23696.96
60559,39305.84
60560,41319.64
60561,16748.4
60562,86396.32
60563,12378.77
60564,24312.18
60565,24348.08
60566,49959.4
60567,7733.05
60568,13559.56
60569,38378.98
60570,34918.96
60571,91257.32
60572,43146.87
60573,46618.5
60574,26015.01
60575,14413.98
60576,127902.71
60577,32290.32
60578,14912.71
60579,27233.55
60580,63855.67
60581,72345.38
60582,32066.6
60583,16198.55
60584,92427.2
60585,108308.02
60586,16563.65
60587,9684.96
60588,29500.12
60589,38997.51
60590,28782.74
60591,34431.91
60592,105524.44
60593,50725.98
60594,24006.72
60595,66936.17
60596,81286.81
60597,19404.31
60598,20875.87
60599,14476.68
60600,25948.9
60601,30529.95
60602,16194.63
60603,30577.22
60604,74266.36
60605,36479.79
60606,8351.24
60607,25703.81
60608,58021.7
60609,21632.79
60610,18089.91
60611,43198.45
60612,19050.23
60613,56584.83
60614,38060.92
60615,41322.37
60616,70642.88
60617,31891.7
60618,14331.03
60619,48835.69
60620,23696.96
60621,72246.81
60622,6493.83
60623,44986.45
60624,15715.25
60625,44768.74
60626,30131.59
60627,17682.29
60628,93633.71
60629,47536.43
60630,32109.43
60631,39421.37
60632,32721.54
60633,33801.63
60634,33272.95
60635,57770.78
60636,7065.48
60637,27278.78
60638,59722.35
60639,38351.59
60640,114031.42
60641,40368.53
60642,16042.65
60643,16317.78
60644,80522.9
60645,44452.0
60646,29632.38
60647,54610.1
60648,43629.07
60649,30848.0
60650,13247.75
60651,61552.41
60652,49271.36
60653,86944.8
60654,13262.7
60655,134804.87
60656,29876.46
60657,42681.82
60658,57137.1
60659,75794.34
60660,28360.28
60661,12472.66
60662,17881.03
60663,6215.36
60664,31879.28
60665,20194.28
60666,14241.69
60667,12347.08
60668,34783.75
60669,17028.62
60670,32425.42
60671,12530.8
60672,9783.24
60673,43998.2
60674,49461.54
60675,119326.96
60676,44095.25
60677,70645.73
60678,14482.71
60679,21279.79
60680,118542.26
60681,38185.58
60682,36372.28
60683,16261.17
60684,42568.99
60685,34240.77
60686,52492.83
60687,52588.97
60688,48650.9
60689,35642.18
60690,21475.11
60691,64478.92
60692,17555.78
60693,37064.29
60694,35225.62
60695,9646.06
60696,9359.74
60697,8992.77
60698,65042.93
60699,23516.59
60700,14816.51
60701,4516.05
60702,42286.89
60703,62829.13
60704,8668.04
60705,14143.7
